9,0,i,vers,36,1179864,BP4A.251205.006,BP4A.251205.006
9,10237,l,awl,102219,0
9,10237,l,wl,NotificationsReceiver receive broadcast -> ReceiverDoInBackground -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred -> WorkQueueWorkerImpl.startWork -> CancelNotificationHandler -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred -> WorkQueueWorkerImpl.startWork -> MarkAsNotifiedHandler -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,bugle_datamodel_executor_wakelock,0,f,0,0,0,0,1187,p,42,0,1237,6952,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,SyncManager: Syncing,0,f,0,0,0,0,3492,p,12,0,54692,56689,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,com.google.android.apps.messaging.shared.datamodel.action.GenericWorkerQueueAction,0,f,0,0,0,0,202,p,23,0,419,997,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,com.google.android.apps.messaging.shared.datamodel.action.FixupMessageStatusOnStartupAction,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,com.google.android.apps.messaging.shared.datamodel.action.SendReportAction,0,f,0,0,0,0,154,p,39,0,461,1806,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,com.google.android.apps.messaging.shared.datamodel.action.execution.DeferBackgroundWorkAction,0,f,0,0,0,0,8,p,6,0,13,23,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,BuglePhenotypeBroadcastReceiver Receive broadcast -> ReceiverDoInBackground -> BuglePhenotypeBroadcastReceiver/doInBackgroundAsync -> PhenotypeHelper/onBuglePhenotypeChanged -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,30,p,1,0,150,150,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,com.google.android.apps.messaging.shared.datamodel.action.RebuildShortcutsAction,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*job*r//SyncWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,858,p,2,0,10754,11619,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,<missing root> -> <missing root>:MessageRepository/markAsSeen -> <missing root>:WorkQueueBatchingImpl/queueWorkItems -> <missing root>:WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*alarm*,0,f,0,0,0,0,99,p,8,0,174,403,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,NotificationsReceiver receive broadcast -> ReceiverDoInBackground -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred -> WorkQueueWorkerImpl.startWork -> CancelNotificationHandler -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred -> WorkQueueWorkerImpl.startWork -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*job*r//TikTokWorker/com.google.android.apps.messaging.shared.receiver.bootcomplete.BootCompleteWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,AudioMix,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,DeletedContactsObserver -> DeletedContactsSync/sync -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,PendingActionReceiver Receive broadcast -> ReceiverDoInBackground -> ExecuteActionRunnable/runImpl -> MarkAsReadAction -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*job*r//MDD.CELLULAR.CHARGING.PERIODIC.TASK/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*job*r//WorkQueueWorkerShim/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,3979,p,27,0,3520,20355,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,ContactChangeObserver -> ContactsChangeSync/sync -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,NotificationsReceiver receive broadcast -> ReceiverDoInBackground -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred -> WorkQueueWorkerImpl.startWork -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*job*r/com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionJobService,0,f,0,0,0,0,543,p,20,0,1137,5409,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,WorkManager:TikTokListenableWorker startWork -> com.google.android.apps.messaging.shared.contacts.sync.incremental.ContactsChangeWorker startWork() -> com.google.android.apps.messaging.shared.contacts.sync.incremental.ContactsChangeWorker startWork() -> NoAccountWorkerFactory startWork() -> ContactsChangeSync/sync -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,240,p,1,0,876,876,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,<missing root> -> <missing root>:MessageRepository/markAsSeen -> <missing root>:WorkQueueBatchingImpl/queueWorkItems -> <missing root>:WorkQueueBatchingImpl/schedulingDeferred -> <missing root>:WorkQueueWorkerImpl.startWork -> <missing root>:CancelNotificationHandler -> <missing root>:WorkQueueBatchingImpl/queueWorkItems -> <missing root>:WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,ditto_foreground_service_scheduler_impl,0,f,0,0,0,0,104,p,1,0,2057,2057,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,com.google.android.apps.messaging.shared.datamodel.action.RequestSmartSuggestionsAction,0,f,0,0,0,0,417,p,10,0,906,2215,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,SmsDeliverReceiver Receive broadcast -> ReceiverDoInBackground -> SmsDeliverReceiver.doInBackgroundAsync -> <logging span> -> <logging span> -> PwqBackedPipelineManager/queue -> PwqBackedPipelineManager/launchAllPending -> PwqBackedPipelineManager/executeWithConstraints -> <logging span> -> PwqBackedPipelineManager/executeWithConstraintsAndRecover -> PwqBackedPipelineManager/executeInternal -> ClearcutPipelineLogger::withPipelineExecutionLogging -> SmsReceivePipeline -> LaunchActionsForReceiveSms -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,127,p,6,0,187,928,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,NotificationsReceiver receive broadcast -> ReceiverDoInBackground -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,SmsDeliverReceiver Receive broadcast -> ReceiverDoInBackground -> SmsDeliverReceiver.doInBackgroundAsync -> <logging span> -> <logging span> -> PwqBackedPipelineManager/queue -> PwqBackedPipelineManager/launchAllPending -> PwqBackedPipelineManager/executeWithConstraints -> <logging span> -> PwqBackedPipelineManager/executeWithConstraintsAndRecover -> PwqBackedPipelineManager/executeInternal -> ClearcutPipelineLogger::withPipelineExecutionLogging -> SmsReceivePipeline -> ReceiveSmsInfoGatherer -> ReceiveSmsInfoGatherer.buildRawTelephonyData -> ReceiveSmsInfoGatherer.createConversationData -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,64,p,1,0,192,192,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,WorkManager:TikTokListenableWorker startWork -> com.google.android.apps.messaging.shared.contacts.sync.incremental.ContactsChangeWorker startWork() -> com.google.android.apps.messaging.shared.contacts.sync.incremental.ContactsChangeWorker startWork() -> NoAccountWorkerFactory startWork() -> ContactsChangeSync/sync -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,11,p,1,0,53,53,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*job*r//TikTokWorker/com.google.apps.tiktok.sync.impl.workmanager.SyncPeriodicWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,4054,p,9,0,55459,63733,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,BuglePhoneApplicationBase/attatchBaseContext -> Intenting into MainActivity -> Lifecycle.Started MainActivity -> onSuccess FuturesMixin -> onAccountReady -> HomeFragment/onViewCreated -> setupRecyclerView -> HomeFragmentPeer/AppInteractive -> HomeFragmentPeer/runPostAppInteractiveColdStartupJobs -> StartupHandlerImpl/onAppInteractiveAccount -> StartupHandlerImpl/onAppInteractiveInternal -> PhenotypeRestoreStartupTask -> PhenotypeHelper/registerPhenotype -> PhenotypeHelper/onBuglePhenotypeChanged -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*launch*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,<missing root> -> <missing root>:MessageRepository/markAsSeen -> <missing root>:WorkQueueBatchingImpl/queueWorkItems -> <missing root>:WorkQueueBatchingImpl/schedulingDeferred -> <missing root>:WorkQueueWorkerImpl.startWork -> <missing root>:CancelNotificationHandler -> <missing root>:WorkQueueBatchingImpl/queueWorkItems -> <missing root>:WorkQueueBatchingImpl/schedulingDeferred -> <missing root>:WorkQueueWorkerImpl.startWork -> <missing root>:WorkQueueBatchingImpl/queueWorkItem -> <missing root>:WorkQueueBatchingImpl/queueWorkItems -> <missing root>:WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*job*r//GnpWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,83,p,1,0,851,851,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*job*r//RcsAvailabilityLogWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,20,p,1,0,243,243,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,TelephonyChangeReceiver Receive broadcast -> ReceiverDoInBackground -> ExecuteActionRunnable/runImpl -> ExecuteActionRunnable/runImpl -> BackgroundWorkerRunnable/runImpl -> ThrottledAction unknown action -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,216,p,6,0,365,888,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*job*r/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,47,p,1,0,520,520,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,<missing root> -> <missing root>:MessageRepository/markAsSeen -> <missing root>:WorkQueueBatchingImpl/queueWorkItems -> <missing root>:WorkQueueBatchingImpl/schedulingDeferred -> <missing root>:WorkQueueWorkerImpl.startWork -> <missing root>:CancelNotificationHandler -> <missing root>:WorkQueueBatchingImpl/queueWorkItems -> <missing root>:WorkQueueBatchingImpl/schedulingDeferred -> <missing root>:WorkQueueWorkerImpl.startWork -> <missing root>:MarkAsNotifiedHandler -> <missing root>:WorkQueueBatchingImpl/queueWorkItems -> <missing root>:WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,com.google.android.apps.messaging.shared.datamodel.action.ReceiveP2pSuggestionsAction,0,f,0,0,0,0,15,p,3,0,36,84,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,WorkManager:TikTokListenableWorker startWork -> com.google.android.apps.messaging.shared.receiver.bootcomplete.BootCompleteWorker startWork() -> com.google.android.apps.messaging.shared.receiver.bootcomplete.BootCompleteWorker startWork() -> NoAccountWorkerFactory startWork() -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*job*r//TikTokWorker/com.google.android.apps.messaging.shared.trashfolder.TrashConversationWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,WorkManager:TikTokListenableWorker startWork -> com.google.apps.tiktok.sync.impl.workmanager.SyncPeriodicWorker startWork() -> com.google.apps.tiktok.sync.impl.workmanager.SyncPeriodicWorker startWork() -> NoAccountWorkerFactory startWork() -> Synclet: MessagesDeferredCloudRestoreSynclet -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,8,p,1,0,78,78,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,WorkManager:TikTokListenableWorker startWork -> com.google.android.apps.messaging.shared.receiver.bootcomplete.BootCompleteWorker startWork() -> com.google.android.apps.messaging.shared.receiver.bootcomplete.BootCompleteWorker startWork() -> NoAccountWorkerFactory startWork() -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,com.google.android.apps.messaging.shared.datamodel.action.ProcessPendingMessagesAction,0,f,0,0,0,0,195,p,6,0,293,1303,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,NotificationsReceiver receive broadcast -> ReceiverDoInBackground -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred -> WorkQueueWorkerImpl.startWork -> CancelNotificationHandler -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,com.google.android.apps.messaging.shared.datamodel.action.ProcessTelephonyChangeAction,0,f,0,0,0,0,129,p,20,0,108,433,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,com.google.android.apps.messaging.shared.datamodel.action.MarkAsReadAction,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,SyncManager: Scheduling in parallel,0,f,0,0,0,0,4798,p,12,0,56471,68131,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,StartupHandlerImpl App Interactive Delay Timer Fired -> StartupHandlerImpl/onAppInteractiveInternal -> PhenotypeRestoreStartupTask -> PhenotypeHelper/registerPhenotype -> PhenotypeHelper/onBuglePhenotypeChanged -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,ContactChangeObserver -> ContactsChangeSync/sync -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,com.google.android.apps.messaging.shared.datamodel.action.CountryCodeDetectorAction,0,f,0,0,0,0,62,p,12,0,98,287,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,SmsDeliverReceiver Receive broadcast -> ReceiverDoInBackground -> SmsDeliverReceiver.doInBackgroundAsync -> <logging span> -> <logging span> -> PwqBackedPipelineManager/queue -> PwqBackedPipelineManager/launchAllPending -> PwqBackedPipelineManager/executeWithConstraints -> <logging span> -> PwqBackedPipelineManager/executeWithConstraintsAndRecover -> PwqBackedPipelineManager/executeInternal -> ClearcutPipelineLogger::withPipelineExecutionLogging -> SmsReceivePipeline -> SmsToBugleDbWriter -> ReceiveSmsMessageHelper.insertMessageInBugleDb -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,139,p,6,0,230,906,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*job*r//MDD.MAINTENANCE.PERIODIC.GCM.TASK/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,NotificationManagerService:post:com.google.android.apps.messaging,0,f,0,0,0,0,502,p,15,0,394,2697,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,NotificationsReceiver receive broadcast -> ReceiverDoInBackground -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred -> WorkQueueWorkerImpl.startWork -> MarkAsNotifiedHandler -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,BuglePhoneApplicationBase/attatchBaseContext -> Application creation -> Application.onCreate -> StartupHandlerImpl/onApplicationCreated -> StartupHandlerImpl/onApplicationCreatedInternal -> PhoneAsyncAppCreateStartupTask -> PhenotypeHelper/registerPhenotype -> PhenotypeHelper/onBuglePhenotypeChanged -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,45,p,1,0,45,45,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,*job*r//TikTokWorker/com.google.android.apps.messaging.shared.contacts.sync.incremental.ContactsChangeWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,751,p,2,0,1598,2582,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,WorkManager:TikTokListenableWorker startWork -> com.google.apps.tiktok.sync.impl.workmanager.SyncPeriodicWorker startWork() -> com.google.apps.tiktok.sync.impl.workmanager.SyncPeriodicWorker startWork() -> NoAccountWorkerFactory startWork() -> Synclet: ZinniaMaintenanceSynclet -> WorkQueueBatchingImpl/queueWorkItem -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,119,p,1,0,1901,1901,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,<missing root>:UsageStatisticsImpl::logMessageSentOrReceivedAsync,0,f,0,0,0,0,4,p,5,0,17,37,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,SmsDeliverReceiver Receive broadcast -> ReceiverDoInBackground -> SmsDeliverReceiver.doInBackgroundAsync -> <logging span> -> <logging span> -> PwqBackedPipelineManager/queue -> PwqBackedPipelineManager/launchAllPending -> PwqBackedPipelineManager/executeWithConstraints -> <logging span> -> PwqBackedPipelineManager/executeWithConstraintsAndRecover -> PwqBackedPipelineManager/executeInternal -> ClearcutPipelineLogger::withPipelineExecutionLogging -> SmsReceivePipeline -> SmsToBugleDbWriter -> ReceiveSmsMessageHelper.insertMessageInBugleDb -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred -> WorkQueueWorkerImpl.startWork -> QueueNotificationHandler -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,2832,p,6,0,1899,10124,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,com.google.android.apps.messaging.shared.datamodel.action.UpdateConversationEncryptionStatusAction,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,wl,BuglePhoneApplicationBase/attatchBaseContext -> Intenting into MainActivity -> Lifecycle.Started MainActivity -> onSuccess FuturesMixin -> onAccountReady -> HomeFragment/onViewCreated -> setupRecyclerView -> HomeFragmentPeer/AppInteractive -> ExecuteActionRunnable/runImpl -> MarkAsReadAction -> WorkQueueBatchingImpl/queueWorkItems -> WorkQueueBatchingImpl/schedulingDeferred,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10237,l,jb,"@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",516,1,0,0
9,10237,l,jb,"/GnpWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",1457,2,0,0
9,10237,l,jb,"/TikTokWorker/com.google.android.apps.messaging.shared.contacts.sync.incremental.ContactsChangeWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",7458,9,0,0
